,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
0,194.1999969482422,195.99000549316406,193.6699981689453,195.7100067138672,195.46058654785156,53377300,AAPL,2023-12-08,-0.007715547053414928,0.0014306819768610257,-0.0104236292214962,-0.0012744374710501605,0.00741237663940475,-0.01369375499910308,-0.021051592575142664,-0.022717322216583513,-0.027816702896316214,-0.03769458268955894,-0.05146393331301535,-0.07863678643826799,2.007775539595026,0.011946484864451743,0.6508642235139653,0.0014418063012199725,0.12068874799394971,0.002729138968205696,0.2284470284916539,0.009062872262011799,0.7586225040116695,0.9771600783436772,0.9863062450008969,0.012074314058525002,0.006851992090160922,0.5132287832475819,1.0,0.967911635467534,0.9941137299391684,0.9797250923140723,5.0,6068.93177354978,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7181954689810323,0.28180453101896774,0.4363909379620645,0.970670863541709,0.9789484074248573,0.011438226830003374,0.003211933606253745,0.3424205425386827,1.0,0.9676050718962524,0.989167608954619,0.9693832029827419,10.0,6011.508993391807,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.7061306126422963,0.29386938735770374,0.4122612252845925,0.9320422942338215,0.9721832971036838,0.01304752155365238,0.0018153305765267122,0.7848117574023915,1.0,0.9442542369432337,0.9791221319796717,0.9662152598644742,20.0,3493.8216250641135,0.95,0.95,0.0,0.6,0.4,0.19999999999999996,0.7312180124572062,0.2687819875427938,0.4624360249144124,0.8527412685323019,0.9485360666869846,0.03875002880258768,0.004018726625873327,0.8298782793013125,1.0,0.8595370469055519,0.9772316046458883,0.9140973476559542,30.0,1387.201859087754,0.9666666666666667,0.9666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8101990249868736,0.18980097501312643,0.6203980499737471,0.897961266488025,0.921363213561732,0.040360974083806,0.0018352963564516706,0.5167940690987316,1.0,0.8527412685323019,0.969424135300881,0.8857595217733034,60.0,1323.2306397176492,0.9833333333333333,0.9833333333333333,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.6054226069371107,0.3945773930628893,0.2108452138742214
0,168.33999633789062,169.1300048828125,167.57000732421875,168.42999267578125,167.88760375976562,2680100,AXP,2023-12-08,-0.000534324893452065,0.004156101867075046,-0.005105891996432743,-0.0032202632523988806,-0.001126808485993669,0.007528364154101519,0.003473274877090926,-0.007674776543239892,-0.022985781775843095,-0.03692213641537401,-0.05337723893122459,-0.07957901999004435,2.000534610549177,0.009266945423133645,0.05769005047142121,0.0041583237629766335,0.4487264759964258,0.004574011110980183,0.4935834735315119,0.0009502978971803781,0.10254704800650728,1.0316452060964858,1.0075283641541015,0.01364852739674793,-0.006946513516481089,0.9330256404445443,1.0286172744393394,0.9945378008136814,1.0164103876093156,0.9989075601627363,2.0,4913.088057322414,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.15027657481293802,0.849723425187062,-0.699446850374124,0.9761919213844831,1.003473274877091,0.018521382314887765,0.0021535757918807355,0.8964782165604621,1.0316452060964858,0.9739357621531282,1.0168379199994781,0.9919610647651055,5.0,2901.709763051713,0.5,0.5,0.0,0.5,0.5,0.0,0.6190545065854682,0.38094549341453177,0.23810901317093647,0.9046488258803859,0.9770142182241569,0.03390478572360641,0.005139591286855809,0.8722358071631215,1.0316452060964858,0.916345087273066,1.003574196872904,0.9461141226653409,15.0,1452.8488721126091,0.75,0.75,0.0,0.6,0.4,0.19999999999999996,0.7473373145922345,0.2526626854077655,0.49467462918446903,0.8510360539753301,0.9466227610687754,0.05373401998350866,0.005873294675532217,0.8467415753773425,1.0316452060964858,0.8389835759870153,0.9956302406509451,0.9065012246530874,25.0,869.8722677873069,0.8333333333333334,0.8333333333333334,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7688871282841354,0.2311128717158646,0.5377742565682708,0.9605177570167965,0.9204209800099556,0.0506745635131946,0.0017315542024116388,0.8837898239762151,1.0316452060964858,0.8389835759870153,0.9725227273797932,0.8815176131531257,55.0,869.8722677873069,0.9166666666666666,0.9166666666666666,0.0,0.5166666666666667,0.48333333333333334,0.03333333333333338,0.536414644700329,0.46358535529967104,0.07282928940065792
0,237.32000732421875,244.6999969482422,237.32000732421875,244.6999969482422,244.6999969482422,7164400,BA,2023-12-08,-0.03015933680450522,0.0,-0.03015933680450522,0.0,0.03105378612196663,-0.0290559773079917,-0.05208417788268738,-0.07274757167312718,-0.09533100691359708,-0.11859091597570293,-0.13877263337706436,-0.17976364653011578,2.0310972079734566,0.031097207973456446,0.9999999999998644,0.0,0.0,0.0,0.0,0.031097207973456446,0.9999999999998644,0.9557417165258674,0.9709440226920083,0.017128926963787157,0.009329792446169768,0.004654623967325966,1.0,0.9569268761030586,0.9759052056915346,0.9592480578404766,5.0,5658.820350473544,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9417198726250946,0.0582801273749054,0.8834397452501892,0.8990600847720214,0.9479158221173126,0.031697683227736806,0.01001126987935085,0.0027107799199066474,1.0,0.8961994515191725,0.9684430029970706,0.9154801632933642,10.0,2348.7717652995443,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.9483221187856022,0.05167788121439776,0.8966442375712045,0.790069490160014,0.9046689930864029,0.05412246376700361,0.008974899369742786,0.5999245094989141,1.0,0.803637091740867,0.9575071715374132,0.8497180117130382,20.0,1242.0694010775092,0.95,0.95,0.0,0.85,0.15,0.7,0.9399581558808007,0.06004184411919933,0.8799163117616013,0.7318757604062043,0.8612273666229356,0.07716578028603319,0.008659496344523895,0.4437807599390914,1.0,0.7343277673984338,0.948418495398574,0.7845279867832821,30.0,918.2957014021314,0.9666666666666667,0.9666666666666667,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666667,0.9092988946722222,0.09070110532777775,0.8185977893444445,0.8543114248422942,0.8202363534698842,0.07201492299899544,0.0026986258335816283,0.7209367915783166,1.0,0.7263179319333285,0.8928320668288825,0.7608091436002974,60.0,891.449267169317,0.9833333333333333,0.9833333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6134619522939191,0.3865380477060809,0.22692390458783818
0,257.3800048828125,261.6400146484375,257.0,259.5,258.3033142089844,3258200,CAT,2023-12-08,-0.008169538023843903,0.008246684579720664,-0.009633911368015391,-0.004611505938403204,0.008119328340611354,-0.011314059865727422,-0.0232601099620664,-0.02866023951183161,-0.03478805159787446,-0.04549209859329839,-0.053296080719758554,-0.012477204917559881,2.0082368291124744,0.018027875360986732,0.4568940569834063,0.008314611111348251,0.46120859751114734,0.0014764351371642866,0.08189734550523083,0.0013986531382902284,0.07758280497748979,0.9894412707731214,0.9886859401342726,0.007429268200772075,0.0045163781197314614,0.9799878583923595,1.0,0.9816955684007708,0.9935568513668112,0.9830520306478806,5.0,14123.263157123205,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.702988475220778,0.297011524779222,0.405976950441556,0.9532177287489463,0.9767398900379336,0.016742464130769283,0.005193204796793768,0.8434055279810565,1.0,0.9533333309813042,0.9899422294601999,0.959768776719051,10.0,5540.285434983554,0.9,0.9,0.0,0.9,0.1,0.8,0.877650635484137,0.12234936451586298,0.755301270968274,0.9023121152080322,0.9652119484021255,0.0198303804842791,0.0026970613839851546,0.404242292571919,1.0,0.9236223224500241,0.9839923013382105,0.9533102105348327,20.0,3385.4967310962174,0.95,0.95,0.0,0.75,0.25,0.5,0.7618966606204682,0.23810333937953176,0.5237933212409365,0.934219624954841,0.9467039192802414,0.03272597814680887,0.003246433420159242,0.806498688793861,1.0,0.8710982776560995,0.9765164002288054,0.9190905502995544,30.0,2006.4037703882204,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.5941924558727425,0.4058075441272575,0.188384911745485,1.0888631890504576,0.9875227950824401,0.05565931659882437,-0.002136597134343427,0.8263680502807143,1.0826204333002167,0.8710982776560995,1.048762997313042,0.9340115409365968,37.0,1222.7036025306982,0.05,0.016666666666666666,0.0005555555555555557,0.5,0.5,0.0,0.4499660630176249,0.5500339369823751,-0.10006787396475025
0,48.279998779296875,48.59000015258789,48.209999084472656,48.380001068115234,48.006446838378906,16038900,CSCO,2023-12-08,-0.002067017085790601,0.004340617607200947,-0.0035138896215242132,-0.007721253027886288,0.0024865882875193535,-0.006531647833274978,-0.00578753745211813,-0.006104472187075438,0.01341460972249453,0.029359215241568037,0.0370745251846627,0.07372878843467068,2.00207129849517,0.00787077625772816,0.2631631782355169,0.004349608321918739,0.5526276163213887,0.0014498694406395796,0.1842092054404629,-0.0008284403861093184,-0.10525523264540891,1.0018602759528916,0.993468352166725,0.005555107706852753,0.0020463035481808846,0.004374960895540125,1.0,0.9859445992111825,0.998015663597641,0.9897478160306696,5.0,3371.9462843947413,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.4712690758489274,0.5287309241510726,-0.05746184830214518,0.9995865965828419,0.9942124625478819,0.0053573193980425305,0.00042592219176581603,0.07425590185728692,1.0018602759528916,0.9859445992111825,1.0,0.9903678975018149,8.5,2977.822258837657,0.4,0.9,-0.05,0.5,0.5,0.0,0.5057072893807596,0.4942927106192404,0.01141457876151919,1.074824283835548,1.0134146097224945,0.040627270304178675,-0.004533034787958678,0.731444854053013,1.1012814717445505,0.9859445992111825,1.0174038817342947,0.9903678975018149,14.5,410.91851571388503,0.15,0.15,0.0,0.55,0.45,0.10000000000000003,0.354561505081301,0.645438494918699,-0.29087698983739796,1.061802352165306,1.0370745251846627,0.04791400180700979,-0.004395816987474284,0.8269205901371818,1.1014882128774495,0.9859445992111825,1.0913600420484024,0.9925175637315813,14.5,410.18326296584047,0.26666666666666666,0.43333333333333335,-0.005555555555555556,0.6,0.4,0.19999999999999996,0.4069492758695186,0.5930507241304814,-0.18610144826096275,1.165150840995647,1.0737287884346707,0.05225111014993843,-0.0025903570797664206,0.01223624681224178,1.1597767542698707,0.9859445992111825,1.1114096583433255,0.9992145413922636,14.5,272.6426330768925,0.0,0.016666666666666666,-0.0002777777777777778,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.36679311013402827,0.6332068898659717,-0.26641377973194347
0,143.50999450683594,144.6699981689453,143.1199951171875,144.30999755859375,142.7523193359375,10820300,CVX,2023-12-08,-0.00554364261168383,0.0024946338884483943,-0.008246153846153792,-0.010793973037272031,0.013270603945707338,-0.006319725085910721,-0.0027163626751255388,-0.0015522001938497176,-0.0019333227597145841,-0.001044956912503281,0.0008292466296588863,0.07255330866155596,2.0055745459018866,0.010800662748851124,0.5161299849377952,0.002508540339567878,0.23225800100397492,0.0027175765073969137,0.25161201405758465,0.0057835820697153695,0.5354839979914049,1.003464763415279,0.9936802749140893,0.007745793208238311,-0.0010810044937880443,0.2972962923834518,1.0038805181073223,0.9869031985196933,1.0007761036214644,0.9875130002643404,4.0,8442.0331261284,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.4466193702496619,0.5533806297503381,-0.10676125950067616,1.004088395453344,0.9972836373248745,0.007295786337280631,-0.0013077925968647864,0.5815299212229315,1.0083154110494317,0.9869031985196933,1.0035479143536876,0.9894948559344435,6.0,6693.521006029913,0.1,0.1,0.0,0.4,0.6,-0.19999999999999996,0.4706186248157512,0.5293813751842489,-0.05876275036849765,0.9835770552471583,0.9980666772402854,0.007269928764050324,-0.0002072615321014582,0.08741497689397104,1.0086619085381971,0.9823990483743061,1.0039220935765265,0.990451112873381,10.0,5457.425337923557,0.15,0.15,0.0,0.55,0.45,0.10000000000000003,0.5611763362499543,0.43882366375004567,0.12235267249990867,1.0723442770288132,1.0008292466296589,0.011109518044309333,-0.0005013154275744144,0.6391866832865537,1.0308363732487444,0.9823990483743061,1.0083847105471848,0.990451112873381,13.0,2959.032086904087,0.0,0.2,-0.006666666666666667,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.3964827616314515,0.6035172383685485,-0.20703447673709696,1.1588247422680413,1.072553308661556,0.07545017092943279,-0.003881449405461637,0.32600005241721886,1.1852262225746761,0.9823990483743061,1.1554431720856464,0.9996257996299234,13.0,706.6488949253,0.15,0.15,0.0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.39220999614890023,0.6077900038510997,-0.21558000770219954
0,70.83999633789062,71.43000030517578,70.70999908447266,70.88999938964844,70.5029525756836,2324000,DD,2023-12-08,-0.0007053611537357618,0.007617448443739017,-0.002539149481246339,-0.005459822503840472,0.002403820220743258,0.0012131480007842033,0.005473286141364442,0.005351022823896878,0.00024686564150733226,-0.005766672901625913,-0.005501476192966925,0.0196501699977063,2.0007058590392823,0.010163767051439182,0.06944856525230891,0.007622825288579386,0.7499999999989584,0.0018350827235776735,0.18055143474734386,-0.005081883525719591,-0.49999999999930556,1.0214417306467476,1.0012131480007842,0.006373380443091714,-0.0026802109496932808,0.4662165215002144,1.012272573763191,0.9963323157219771,1.0024545147526382,0.9973480185636763,4.0,4384.726200092247,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.1293062013441101,0.8706937986558899,-0.7413875973117798,1.0088869693728615,1.0054732861413644,0.0076579291994371725,-0.0011661304464748439,0.311440310878066,1.0214417306467476,0.9963323157219771,1.0097898402594834,0.9994075138505423,4.0,2783.564144387637,0.4,0.2,0.02,0.6,0.4,0.19999999999999996,0.41239558806779014,0.5876044119322099,-0.17520882386441972,0.9568345664418135,1.0002468656415073,0.012781645478804131,0.001160223054481245,0.685679218337952,1.0214417306467476,0.9667089768561039,1.0079842276338415,0.9962194622422994,10.0,1277.540148609659,0.7,0.6,0.004999999999999999,0.65,0.35,0.30000000000000004,0.6712388183506547,0.3287611816493453,0.3424776367013094,1.0187614874101536,0.9944985238070331,0.021734600819786266,0.0008498342473966898,0.053150235970147564,1.0282127241814034,0.9439977252802342,1.0089434068750005,0.9690788353555336,17.0,830.5646568448332,0.06666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.47662876760320433,0.5233712323967956,-0.04674246479359134,1.0603752125285228,1.0196501699977063,0.032083105144354876,-0.0011771972113620395,0.2829658854889413,1.0780081651418998,0.9439977252802342,1.0506982903225182,0.9973480185636763,17.0,521.9444226587802,0.31666666666666665,0.3,0.0002777777777777777,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.450325107047883,0.549674892952117,-0.09934978590423404
0,92.05999755859375,93.54000091552734,92.05999755859375,92.81999969482422,92.81999969482422,9495200,DIS,2023-12-08,-0.008187913582516915,0.007756962110217147,-0.008187913582516915,0.0,0.005089347357540408,-0.009976292326310254,-0.0035444874994071673,0.005293401401144315,0.0002639546944489535,-0.015121742763479773,-0.03348057303147933,-0.07192595141873559,2.008255508976597,0.016076508757146238,0.5135137921609834,0.007820999780549237,0.48648620783834085,0.0,0.0,0.0004345091960477647,0.027027584322642535,0.9974143733617905,0.9900237076736897,0.008436645979275952,0.0034259778994145166,0.9347094327415457,1.0,0.9781297265032196,0.9959491383559715,0.9842490894578158,5.0,4199.392841504337,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.5334359812739601,0.4665640187260399,0.06687196254792016,1.0349062473003887,0.9964555125005928,0.012156914504785073,-0.002185396389933402,0.15603196575225287,1.0253178030795893,0.9781297265032196,0.9988795754893741,0.9901745530183329,9.0,1946.2939926728486,0.0,0.0,0.0,0.4,0.5,-0.09999999999999998,0.29513669127585945,0.7048633087241405,-0.4097266174482811,0.9732815840865394,1.000263954694449,0.021642932307394572,0.00020404962228288804,0.45017416507918173,1.0349062473003887,0.9509803591174594,1.0193277502253597,0.9848524050799176,12.0,1094.6445885013393,0.45,0.45,0.0,0.55,0.4,0.15000000000000002,0.5686532625612162,0.4313467374387838,0.13730652512243235,0.8595130256582572,0.9665194269685207,0.05485889376124625,0.004927666822602042,0.7931070145689785,1.0349062473003887,0.8546649654371659,1.0149752307702802,0.9093298815569785,22.0,510.23457988201193,0.6333333333333333,0.6333333333333333,0.0,0.5666666666666667,0.4,0.16666666666666663,0.7011745372258802,0.2988254627741198,0.4023490744517604,0.9101487140130246,0.9280740485812644,0.05685341813374628,0.002583299710550933,0.7089106036212713,1.0349062473003887,0.8545572070201938,0.9965524704171911,0.8733678154787939,52.0,509.9303126005783,0.8166666666666667,0.8166666666666667,0.0,0.5,0.4666666666666667,0.033333333333333326,0.570407212830397,0.42959278716960303,0.14081442566079394
0,344.30999755859375,352.2900085449219,343.7799987792969,350.8299865722656,348.3612976074219,2238800,GS,2023-12-08,-0.018584469011256655,0.004161622519560426,-0.020095168779184602,-0.007036710256622336,0.018019823408581992,-0.014588225797205645,-0.021135557011714656,-0.02601445819212833,-0.03215798073016207,-0.04092804129994121,-0.056803349316578045,-0.0780976151959677,2.018936391797808,0.024716127402535818,0.7661552916199575,0.0042404286341054835,0.1715652523165877,0.0015393069706222551,0.0622794560633372,0.016235270134324853,0.6568694953667071,0.9931590970317755,0.9854117742027944,0.011976195132848916,0.0016389531068945475,0.2406507522188397,1.0,0.974118556224397,0.9967164222468047,0.9746202265014509,5.0,13517.633368363848,0.8,0.0,0.16,0.8,0.2,0.6000000000000001,0.5715328791920063,0.42846712080799365,0.1430657583840127,0.9667075417643203,0.9788644429882853,0.013483690175358833,0.0030578554404369776,0.34196309579125594,1.0,0.9624319665358299,0.9937063831871216,0.9684178066504366,10.0,9312.905742859737,0.9,0.5,0.04,0.7,0.3,0.39999999999999997,0.6982406902082193,0.30175930979178067,0.39648138041643866,0.9143460110506292,0.9678420192698379,0.01781936595334696,0.0024530426266370555,0.2368527638193887,1.0,0.9278283562530505,0.9762563438386422,0.9617593150033007,20.0,4848.194388339031,0.95,0.75,0.009999999999999998,0.7,0.3,0.39999999999999997,0.7500974763582808,0.24990252364171917,0.5001949527165617,0.8465353635704672,0.943196650683422,0.04324552867708119,0.0044021778888970395,0.3932383283287314,1.0,0.8263546867661847,0.9736397112838494,0.921483382433033,30.0,2015.6238332341293,0.9666666666666667,0.8333333333333334,0.004444444444444444,0.7,0.3,0.39999999999999997,0.7400871009540142,0.2599128990459858,0.4801742019080284,0.9821566585307911,0.9219023848040323,0.04650269674958223,0.0010811164967539765,0.44182604013267246,1.0,0.8263546867661847,0.9669698069684605,0.8788074492364604,60.0,2015.6238332341293,0.9833333333333333,0.9166666666666666,0.001111111111111111,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5193280404272865,0.48067195957271347,0.03865608085457306
0,326.0,327.2799987792969,325.05999755859375,326.4700012207031,324.5290222167969,2889300,HD,2023-12-08,-0.0014396459673040596,0.002481078064033637,-0.004318937901912068,-0.005945351783161468,0.0009197283030899506,-0.0037247018513860697,-0.02145374423396118,-0.03301784387629492,-0.045351797183132314,-0.05632738564461426,-0.06823394049108122,-0.07856873553105637,2.0014417215358993,0.006809819695408359,0.21171214516452075,0.0024846550877108894,0.3648635645059873,0.002883443071798313,0.4234242903290415,0.0018405095199865798,0.270272870987575,0.9790179615955439,0.9962752981486139,0.004235945203574571,0.00231875449918581,0.9903817786695062,1.0,0.9909026826060648,0.9992648934558225,0.9921768922099551,5.0,35777.480812014364,0.4,0.8,-0.08,0.8,0.2,0.6000000000000001,0.934612226036958,0.06538777396304196,0.8692244520739161,0.9516954422926874,0.9785462557660388,0.02023552056863696,0.006305094873973125,0.9601156939279207,1.0,0.9523693211173283,0.9989340207289951,0.9583606264072443,10.0,6834.2009714914375,0.7,0.9,-0.020000000000000007,0.8,0.2,0.6000000000000001,0.8673872326687971,0.13261276733120286,0.7347744653375943,0.8817655344773289,0.9546482028168677,0.03253366807488327,0.005134254761770562,0.7836822922817532,1.0,0.8823781855824331,0.9912212350070375,0.937972861444288,20.0,2768.0887652054944,0.85,0.95,-0.004999999999999999,0.75,0.25,0.5,0.8200418045385504,0.17995819546144964,0.6400836090771007,0.8515330626413787,0.9317660595089188,0.04375261103979756,0.004763660799308846,0.723195373108632,1.0,0.8468159108688924,0.9639966613599529,0.8910037597558893,30.0,2125.6984792266076,0.9,0.9666666666666667,-0.002222222222222222,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.7657674818865047,0.23423251811349532,0.5315349637730094,1.009679307900554,0.9214312644689436,0.03957694248933394,0.0006852831002090646,0.7548776767465402,1.0,0.8468159108688924,0.9524305675323518,0.8876956307431952,60.0,2125.6984792266076,0.0,0.9833333333333333,-0.016388888888888887,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.4962310379310626,0.5037689620689374,-0.007537924137874796
