,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
0,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,191.3158721923828,68741000,AAPL,2024-01-19,-0.011641239068490572,0.0020359124797395545,-0.014303561648025709,-0.0012744068141693488,0.015533014896551123,-0.02649821460376689,-0.031071199505244285,-0.027636240744971285,-0.01772289732832588,-0.008191675755348293,-0.004670408771355716,-0.02395853745030707,2.0117783536997424,0.01653192623330997,0.712461060708504,0.0020598921770277412,0.12460085702999524,0.0026936803565397005,0.16293808226118123,0.012412141879254487,0.75079828593969,0.9688348230487055,0.9735017853962331,0.01905675434852319,0.008498642193977377,0.5132287832475819,1.0,0.9536437408854304,0.9877636554056228,0.9576112172652133,5.0,4111.771688533199,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7403892928438435,0.25961070715615653,0.48077858568768694,0.9496241698712036,0.9689288004947557,0.015299957291418254,0.0030138534651650262,0.3424205425386827,1.0,0.9458132960163695,0.9745145401381989,0.9576112172652133,10.0,3517.729816462785,0.9,0.9,0.0,0.5,0.5,0.0,0.7470935584648125,0.2529064415351875,0.494187116929625,1.028085221086761,0.9822771026716741,0.02445650641510317,-0.0025369858189447565,0.7848117574023915,1.017070392118066,0.9458132960163695,1.0087492062338956,0.961192333071745,13.0,2675.020379554373,0.0,0.0,0.0,0.35,0.65,-0.30000000000000004,0.43239748421755075,0.5676025157824492,-0.1352050315648985,1.0097097548238516,0.9953295912286443,0.027909030596265157,-0.0023997115767653747,0.8298782793013125,1.03419295852598,0.9458132960163695,1.0179891694139815,0.9682397175228189,13.0,2156.765242678917,0.2,0.23333333333333334,-0.001111111111111111,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.4863304694060714,0.5136695305939286,-0.027339061187857228,0.9031113082316851,0.9760414625496929,0.04100057380821138,0.0012314894738491393,0.5167940690987316,1.03419295852598,0.8712152929454944,1.0098768081378509,0.9495302083562343,42.0,1170.0301485193854,0.6,0.6166666666666667,-0.00027777777777777864,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5972881562295564,0.40271184377044356,0.1945763124591129
0,181.0,183.3800048828125,179.41000366210938,183.1699981689453,183.1699981689453,3388500,AXP,2024-01-19,-0.011846908285405133,0.0011465126165119965,-0.02052734915336918,0.0,0.018799738634136753,-0.009695916330819787,0.005628658033764555,0.011417454076670275,0.010795991146120398,0.005708364943721067,-0.008320137289394736,-0.07560462789127631,2.011988940159919,0.021933708401674724,0.5465988669294259,0.0011602580876640194,0.05289840032591738,0.008784510154091851,0.4005027327444048,0.019613192226346686,0.8942031993479134,1.0101545047166294,0.9903040836691802,0.006948331919897688,0.0005896172090686219,0.9330256404445443,1.0,0.9815471697515934,0.9950646726249557,0.9867008868291334,5.0,9873.198232290271,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.3976998875436357,0.6023001124563643,-0.20460022491272856,1.0216738617698813,1.0056286580337646,0.01841997121753171,-0.005386290165412618,0.8964782165604621,1.0329748791030229,0.9815471697515934,1.0221543091188947,0.9881203365913797,5.0,3542.6125972415493,0.0,0.0,0.0,0.5,0.5,0.0,0.3718562167018803,0.6281437832981197,-0.2562875665962394,1.01408528611042,1.0107959911461204,0.016012746937355295,-0.00108527360918646,0.8722358071631215,1.0329748791030229,0.9815471697515934,1.0232679999690109,0.9926952909678747,6.0,3542.6125972415493,0.5,0.25,0.0125,0.6,0.4,0.19999999999999996,0.4628247607976193,0.5371752392023807,-0.07435047840476139,0.9318119472729153,0.9916798627106053,0.03681018353313379,0.0026659172345733424,0.8467415753773425,1.0329748791030229,0.9145056296410207,1.0213244515745243,0.9717748636751264,15.0,1538.4202513768978,0.6666666666666666,0.5,0.005555555555555554,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6231647598407366,0.3768352401592634,0.2463295196814732,0.789375977415959,0.9243953721087237,0.08146242467056837,0.0044333331830798605,0.8837898239762151,1.0329748791030229,0.7714691214237915,1.0107441302560956,0.8353223684753098,45.0,697.4933579495333,0.8333333333333334,0.75,0.0013888888888888896,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.7067579233451651,0.2932420766548349,0.41351584669033015
0,210.88999938964844,215.16000366210938,209.22999572753906,215.02000427246094,215.02000427246094,14320200,BA,2024-01-19,-0.019207537906934413,0.000651099371531183,-0.02692776685831111,0.0,0.016114567611520414,-0.025290686596528666,0.024169823463719542,0.07394349044095061,0.10952235137210953,0.12858894808669397,0.12894302408585112,0.040592329640174674,2.019583692421478,0.028118962263420574,0.6964585761740744,0.0006638503013590951,0.0236086344559939,0.007871419540583756,0.27993278936976307,0.026791261660702385,0.9527827310878435,1.0355315749132228,0.9747093134034713,0.03482173649001198,0.0026648734408299753,0.004654623967325966,1.0124639225306,0.9325644139527296,1.00249278450612,0.9420146724799847,4.0,2679.458780990851,0.0,0.0,0.0,0.6,0.4,0.19999999999999996,0.41194574297964553,0.5880542570203544,-0.17610851404070893,1.1391498352452474,1.0241698234637195,0.06559131100682433,-0.01770011281400058,0.0027107799199066474,1.1580317879841615,0.9325644139527296,1.0607012954074395,0.9761882421601427,4.0,949.5273574602116,0.0,0.0,0.0,0.5,0.5,0.0,0.30683722963420756,0.6931627703657924,-0.38632554073158487,1.2255139267494402,1.1095223513721095,0.10123324941577502,-0.016136180184497598,0.5999245094989141,1.222165395420277,0.9325644139527296,1.2114407846233535,1.00997113802448,4.0,739.2497041028143,0.05,0.2,-0.0075000000000000015,0.45,0.55,-0.10000000000000003,0.2746405134731445,0.7253594865268556,-0.450718973053711,1.0890149707438166,1.1289430240858511,0.09031715085400302,-0.006822781267235916,0.4437807599390914,1.229048385092599,0.9325644139527296,1.2114407846233535,1.0470653514293777,4.0,722.0877372719355,0.36666666666666664,0.4666666666666667,-0.0033333333333333344,0.6,0.4,0.19999999999999996,0.43612683464296165,0.5638731653570384,-0.1277463307140767,0.8419216592978304,1.0405923296401747,0.12439054497282687,0.004749537724434822,0.7209367915783166,1.229048385092599,0.8265742358665842,1.1677053150501318,0.9055250625002172,23.0,532.1917704477931,0.6833333333333333,0.7333333333333333,-0.0008333333333333322,0.7,0.3,0.39999999999999997,0.597659585002425,0.402340414997575,0.19531917000485
0,282.32000732421875,286.0799865722656,278.95001220703125,285.2799987792969,285.2799987792969,3047700,CAT,2024-01-19,-0.010375741263824345,0.0028042197013176118,-0.022188679891164576,0.0,0.01199008498046883,-0.0020681307501935198,0.010351244189299225,0.013738558448789684,0.016874654674154055,0.012258836731277256,-0.005110763682926511,-0.07407984691289604,2.0104845259927995,0.02525493829789488,0.41514755922694113,0.002833620615665531,0.11220065486761968,0.01193679168942982,0.4726517859052989,0.019587697066563818,0.7755986902646204,1.0237661203319834,0.9979318692498065,0.016065904912762028,-0.005464815942995584,0.9799878583923595,1.0179823503391883,0.9766895894386586,1.009064816156944,0.9858594969755742,3.0,6885.064185168742,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.3376567748899478,0.6623432251100523,-0.32468645022010445,1.0028743947270315,1.0103512441892992,0.017358399037035975,-0.004113130453016175,0.8434055279810565,1.0282880235514233,0.9766895894386586,1.0244601898469787,0.9976303947719607,3.0,5509.921261622461,0.5,0.3,0.02,0.6,0.4,0.19999999999999996,0.48964812299915705,0.510351877000843,-0.020703754001685892,1.026920894239497,1.016874654674154,0.017694183010125947,-0.0016553045735705342,0.404242292571919,1.0450084001431315,0.9766895894386586,1.0298864523154816,1.0022995157816252,4.0,4161.420643218007,0.25,0.25,0.0,0.55,0.45,0.10000000000000003,0.4352643862071829,0.5647356137928171,-0.12947122758563423,0.8945246898953847,0.9948892363170735,0.04465125358800479,0.0030231136771737615,0.806498688793861,1.0450084001431315,0.8972588415451128,1.026219828616755,0.9692162273328515,11.0,1924.7620272730928,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6732484551851445,0.32675154481485547,0.34649691037028907,0.866937774756353,0.925920153087104,0.07847752788912869,0.004078677706620034,0.8263680502807143,1.0450084001431315,0.7923794308013806,1.0169938452437433,0.8496073889167318,41.0,1126.108458933389,0.75,0.75,0.0,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.602501672463518,0.39749832753648195,0.2050033449270361
0,50.75,51.38999938964844,50.72999954223633,51.27000045776367,51.27000045776367,22860900,CSCO,2024-01-19,-0.010142392298046699,0.0023405291752165436,-0.010532492894596235,0.0,0.01024631443869306,-0.012092850638346087,-0.016208318926843157,-0.01633184954234912,-0.018139275957519074,-0.019918094499581596,-0.025238943125743707,-0.01926728894767793,2.010246314438693,0.01300492310171644,0.7878796636117879,0.00236451097309883,0.18181660549635775,0.00039409768992456896,0.030303730890339314,0.00827590115551878,0.6363667890057694,0.983811160061556,0.9879071493616539,0.007657884140465242,0.0039399267402537835,0.004374960895540125,1.0,0.9810805302897898,0.9918860861615627,0.9817046912442692,5.0,2658.0512400765983,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7579546781342481,0.2420453218657519,0.5159093562684962,0.9767895725359061,0.9837916810731568,0.007358196784094029,0.0018381595844837299,0.07425590185728692,1.0,0.973473754667275,0.9873610234073006,0.9793251594498056,10.0,1896.1042571354926,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.6946051337222245,0.30539486627777546,0.3892102674444491,0.9787400011145732,0.9818607240424809,0.006835540826045876,0.0006804612358656889,0.731444854053013,1.0,0.9693778100096256,0.9852154924475022,0.9769455830128936,20.0,1642.620030178204,0.95,0.95,0.0,0.6,0.35,0.25,0.6141602494743104,0.38583975052568964,0.22832049894862072,0.9348546884578363,0.9747610568742563,0.014893017852517948,0.001340544186550314,0.8269205901371818,1.0,0.9303686432036373,0.984708383993212,0.9682074933391607,30.0,722.9448646398725,0.9666666666666667,0.9666666666666667,0.0,0.6,0.36666666666666664,0.23333333333333334,0.7046705549746801,0.2953294450253199,0.40934110994936024,1.0181392685171111,0.9807327110523221,0.03355687681008625,-0.0006328665792689107,0.01223624681224178,1.0393992674025379,0.9303686432036373,1.0170079991083414,0.9428905821769638,43.0,461.70176667305515,0.18333333333333332,0.26666666666666666,-0.001388888888888889,0.5833333333333334,0.4,0.18333333333333335,0.4888244812805596,0.5111755187194404,-0.022351037438880783
0,141.72999572753906,142.25,141.00999450683594,142.24000549316406,140.7046661376953,11178900,CVX,2024-01-19,-0.003585557831333963,7.026509033991601e-05,-0.008647433484437195,-0.010794005175587151,0.0029614874295214033,0.009758136831555131,0.02187847872539339,0.03342703799961111,0.04093430686062982,0.04231155197776926,0.03641025773056339,0.030355931480344545,2.003598460318911,0.0087490688671708,0.4112963760533199,7.051793647938071e-05,0.008060050452217703,0.005080090611780242,0.5806435734936558,0.008608032994212039,0.983879899094758,1.0213722804325884,1.0097581368315551,0.015209616755187621,-0.00838722737279044,0.2972962923834518,1.035362757206436,0.9970472570815143,1.0152277645585246,0.9994094514163029,2.0,3686.313835703465,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.30839861136201924,0.6916013886379808,-0.3832027772759615,1.0591957103752359,1.0218784787253934,0.020580121304739477,-0.00598816491421829,0.5815299212229315,1.0573677452769255,0.9970472570815143,1.0384982966347527,1.0049493227786228,2.0,2341.5420275807055,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.21886343144018217,0.7811365685598178,-0.5622731371196357,1.0660854438517027,1.0409343068606298,0.024782871900485396,-0.003633327929875426,0.08741497689397104,1.0714988595064001,0.9970472570815143,1.0600253104510151,1.01474968302935,2.0,1897.1110578403657,0.45,0.15,0.015000000000000003,0.4,0.6,-0.19999999999999996,0.3237503818245895,0.6762496181754105,-0.35249923635082103,1.0043587956499151,1.0364102577305634,0.025362178973252214,-0.00019455071766482745,0.6391866832865537,1.0714988595064001,0.9970472570815143,1.059266018375555,1.0093925438118931,2.0,1897.1110578403657,0.6333333333333333,0.43333333333333335,0.006666666666666665,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.4963638506938577,0.5036361493061423,-0.007272298612284622,1.1296399498768537,1.0303559314803445,0.02632676823734075,6.028890775056827e-05,0.32600005241721886,1.1013075636025116,0.9966957170799201,1.0545134163948946,1.0100674748689664,4.0,1350.165535451396,0.0,0.0,0.0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.406590103099235,0.5934098969007651,-0.18681979380153002
0,73.33000183105469,73.86000061035156,72.86000061035156,73.68000030517578,73.27772521972656,3452800,DD,2024-01-19,-0.004750250714867454,0.002443000874460255,-0.011129203195274884,-0.0054597595518869335,0.004635996512989848,0.0025787104894337,0.019218235578264853,0.027886348115975457,0.026479362684619145,0.020016279769316414,0.010405349550283827,-0.015377313147744709,2.004772923297172,0.013636983158733643,0.3499984741207437,0.002454661130249045,0.18000030517560123,0.00640939873131277,0.47000122070265493,0.008727660898235554,0.6399993896477975,1.0282302093164972,1.0025787104894337,0.013087145923805648,-0.005537461745596726,0.4662165215002144,1.0251085568194702,0.9918566982676987,1.0054560318347048,0.9946796570707288,3.0,2185.987393503142,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.186749978550866,0.813250021449134,-0.626500042898268,1.0390879104436657,1.0192182355782649,0.0198969724378427,-0.006100089739770718,0.311440310878066,1.040852363243259,0.9918566982676987,1.036672059776016,0.9990770793542972,3.0,1483.562752779915,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.17129685070069858,0.8287031492993014,-0.6574062985986029,1.0059718029259475,1.0264793626846191,0.020145418391827957,-0.001241499390775529,0.685679218337952,1.051981566438534,0.9918566982676987,1.0441096632266396,1.0004343204708108,4.0,1208.9530641325887,0.35,0.25,0.004999999999999999,0.45,0.55,-0.10000000000000003,0.4818828073691124,0.5181171926308876,-0.03623438526177525,0.9619977871856615,1.0104053495502838,0.030121720418519276,0.001990509475546581,0.053150235970147564,1.051981566438534,0.9586047361682277,1.040635161588774,0.9886265070720491,13.0,778.7948611846824,0.5666666666666667,0.5,0.002222222222222222,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5945747727477045,0.40542522725229546,0.18914954549540908,0.9809988935928308,0.9846226868522553,0.03693266746010103,0.0015778375301070818,0.2829658854889413,1.051981566438534,0.908251871495234,1.0257328873188758,0.9595819779370917,43.0,506.30976752495053,0.7833333333333333,0.75,0.0005555555555555554,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.524266019939363,0.47573398006063705,0.0485320398787259
0,92.31999969482422,93.58000183105469,91.62999725341797,93.05999755859375,93.05999755859375,19782400,DIS,2024-01-19,-0.007951836268893175,0.0055878388792511835,-0.015366433942526236,0.0,0.009218072688000234,-0.013518146252201269,-0.02227593059595523,-0.023225136830644866,-0.022609054597804823,-0.01734792860211387,-0.016376513007519522,-0.03221754733460358,2.0080155748073625,0.021122233363114307,0.3794851931404089,0.005632628619799386,0.2666682316668625,0.007474029935952588,0.35384657519221574,0.009856976123515535,0.4666635366657622,0.9612078153335585,0.9864818537477987,0.01476544245042991,0.004921549883747226,0.9347094327415457,1.0,0.9707715313554515,0.9999140811768911,0.9708575157654482,5.0,3150.6688613761294,0.4,0.8,-0.08,0.8,0.2,0.6000000000000001,0.7057782063494097,0.2942217936505903,0.4115564126988194,0.9731356107287031,0.9777240694040448,0.015270333136498586,0.0025783258986620794,0.15603196575225287,1.0,0.9594885370516726,0.9926714195298075,0.96309907883216,10.0,2273.443176731073,0.7,0.9,-0.020000000000000007,0.7,0.3,0.39999999999999997,0.6050250886236695,0.39497491137633045,0.2100501772473391,1.0093488369805108,0.9773909454021952,0.011351510560583462,0.00026904875613358503,0.45017416507918173,1.0,0.9594885370516726,0.985643702510994,0.9706640836363994,20.0,2273.443176731073,0.0,0.95,-0.0475,0.55,0.45,0.10000000000000003,0.48354243619193293,0.5164575638080671,-0.03291512761613413,0.9756071706144508,0.9836234869924805,0.014044922050315982,-0.0006671692842553048,0.7931070145689785,1.009456317493007,0.9594885370516726,0.9975929940086379,0.9711368995110498,27.0,1843.197920864853,0.2,0.2,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5434103258789458,0.4565896741210542,0.08682065175789155,0.8929722829811864,0.9677824526653964,0.04654887048649475,0.0014574010370515143,0.7089106036212713,1.0322372671255562,0.8524608200328591,0.9999140811768911,0.9416505432233988,49.0,512.9010959400233,0.36666666666666664,0.36666666666666664,0.0,0.5166666666666667,0.4666666666666667,0.050000000000000044,0.5839215060762061,0.4160784939237939,0.16784301215241215
0,376.7300109863281,383.29998779296875,372.07000732421875,382.20001220703125,379.5105895996094,2598700,GS,2024-01-19,-0.014311881334373444,0.002878010337010739,-0.026504459862040086,-0.007036688962649862,0.014035203347015024,-0.008639476586023709,-0.001768741920467387,0.0013012049731992992,0.00016872499287368115,-0.0025275037468269757,-0.0168638039337492,-0.08184199501807066,2.0145196853480876,0.029809094421090723,0.48708911257006837,0.0029197981415327676,0.09794991086568108,0.012369610931470206,0.4149609765641615,0.023969498138025187,0.8041001782685487,0.9935897118556236,0.9913605234139763,0.006070685306145096,0.0014024112239529108,0.2406507522188397,1.0,0.9861590571010856,0.9963369964539885,0.9867241832236366,5.0,27542.477120708954,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.5923543102032481,0.40764568979675186,0.18470862040649627,1.0019623233282204,0.9982312580795326,0.010401732137489909,-0.0025552178666736767,0.34196309579125594,1.017425360889114,0.9861590571010856,1.0054421255947614,0.9880585726684835,7.0,12192.482223744733,0.0,0.1,-0.01,0.4,0.6,-0.19999999999999996,0.4892259911313251,0.510774008868675,-0.021548017737349823,1.0006541077760736,1.0001687249928737,0.009446059522436238,-0.0003918144817846306,0.2368527638193887,1.017425360889114,0.9861590571010856,1.0096755092051777,0.992543139413906,12.0,12192.482223744733,0.5,0.25,0.0125,0.55,0.45,0.10000000000000003,0.5000934048832469,0.49990659511675306,0.00018680976649387837,0.8941653298924539,0.9831361960662508,0.035155733880645273,0.0026467923977638486,0.3932383283287314,1.017425360889114,0.8947409479292842,1.004416489073318,0.977671337990551,20.0,3108.0172456858363,0.6666666666666666,0.5,0.005555555555555554,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6975271534626372,0.30247284653736284,0.3950543069252743,0.7828885182207183,0.9181580049819293,0.07680047838100149,0.00417203637337786,0.44182604013267246,1.017425360889114,0.758529551027513,0.9990162033802489,0.8511773860122183,50.0,1473.339730212085,0.8333333333333334,0.75,0.0013888888888888896,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7001245500268282,0.29987544997317184,0.4002491000536563
0,358.80999755859375,362.9599914550781,356.2799987792969,362.4100036621094,360.25537109375,3233600,HD,2024-01-19,-0.009933517472304865,0.0015175844690025198,-0.016914557602907054,-0.005945289993617875,0.012601312776019391,-0.012085772574026876,-0.02305677485427704,-0.03306937984923697,-0.03418229758179281,-0.033963759355329026,-0.04382606886537055,-0.10850925156442481,2.0100331822636233,0.018617075112825992,0.5389236602859077,0.0015328106705804285,0.08233359221525562,0.007051082178622199,0.37874274749868697,0.015551453771665133,0.835332815569339,0.9837752688297902,0.9879142274259731,0.0075783781303373965,0.003551233548940573,0.9903817786695062,1.0,0.98148508212446,0.9912143463014584,0.9815071107615196,5.0,19520.93554991919,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7271904163881153,0.2728095836118847,0.45438083277623065,0.9342733172828552,0.976943225145723,0.01710258476052384,0.004960731277668668,0.9601156939279207,1.0,0.9462763140532515,0.987847989941603,0.9590849896984965,10.0,6728.200438436314,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.8434980371345012,0.15650196286549878,0.6869960742690024,0.9714687888485246,0.9658177024182072,0.01822273080030156,0.0018888591376730439,0.7836822922817532,1.0,0.9333627834429193,0.9839242652763251,0.9546314830485175,20.0,5424.545915173471,0.95,0.95,0.0,0.45,0.55,-0.10000000000000003,0.602303512774929,0.397696487225071,0.204607025549858,0.8926354039101336,0.9561739311346295,0.027390954651166928,0.0022239265908260667,0.723195373108632,1.0,0.8998371514479745,0.9814905892837249,0.9340912105148681,30.0,3609.2240958910074,0.9666666666666667,0.9666666666666667,0.0,0.6,0.4,0.19999999999999996,0.7309011179250745,0.2690988820749255,0.461802235850149,0.786595304885684,0.8914907484355752,0.07302952543824875,0.004026104449659133,0.7548776767465402,1.0,0.7628376387557828,0.9631025550103317,0.813250157825585,60.0,1524.8927533211042,0.9833333333333333,0.9833333333333333,0.0,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.7135266474499437,0.28647335255005635,0.4270532948998873
